   5.0000000000000001E-003   2.9970144556669816E-005  -1.0758241006023806E-012  -1.1265194682994256E-002
   1.0000000000000000E-002   8.4757718357885318E-005  -1.2166163871099683E-011  -2.2527138894131431E-002
   1.4999999999999999E-002   1.5569031450739308E-004  -5.0266708439403011E-011  -3.3785830220989507E-002
   2.0000000000000000E-002   2.3967082779278561E-004  -1.3752237888974382E-010  -4.5041266448791979E-002
   2.5000000000000001E-002   3.3490813414323154E-004  -3.0016893437100211E-010  -5.6293445214574189E-002
   2.9999999999999999E-002   4.4019295802110060E-004  -5.6794646073220139E-010  -6.7542364197970453E-002
   3.5000000000000003E-002   5.5463698566200086E-004  -9.7370729853700071E-010  -7.8788021096514060E-002
   4.0000000000000001E-002   6.7755152207973251E-004  -1.5531288074416851E-009  -9.0030413536584461E-002
   4.4999999999999998E-002   8.0838214582061021E-004  -2.3444906774362498E-009 -0.10126953922959431     
   5.0000000000000003E-002   9.4666992297425185E-004  -3.3884954345495254E-009 -0.11250539578632597     
   5.5000000000000000E-002   1.0920267167161316E-003  -4.7281195791193287E-009 -0.12373798088255425     
   5.9999999999999998E-002   1.2441186143370960E-003  -6.4084874027481885E-009 -0.13496729223953885     
   6.5000000000000002E-002   1.4026543300030381E-003  -8.4767621631557119E-009 -0.14619332747972613     
   7.0000000000000007E-002   1.5673768118052820E-003  -1.0982050901992738E-008 -0.15741608432575596     
   7.4999999999999997E-002   1.7380569967880397E-003  -1.3975320220973592E-008 -0.16863556047874925     
   8.0000000000000002E-002   1.9144890545963722E-003  -1.7509321020630475E-008 -0.17985175363119707     
   8.5000000000000006E-002   2.0964866921796030E-003  -2.1638520682710768E-008 -0.19106466150306922     
   8.9999999999999997E-002   2.2838802331911325E-003  -2.6419041516367590E-008 -0.20227428183114610     
   9.5000000000000001E-002   2.4765142749046004E-003  -3.1908604535832193E-008 -0.21348061235574195     
  0.10000000000000001        2.6742457835618500E-003  -3.8166477821479435E-008 -0.22468365080398026     
  0.10500000000000000        2.8769425279522773E-003  -4.5253428856479011E-008 -0.23588339494679730     
  0.11000000000000000        3.0844817776752545E-003  -5.3231680338321761E-008 -0.24707984254195406     
  0.11500000000000000        3.2967492111927797E-003  -6.2164869049923370E-008 -0.25827299135948950     
  0.12000000000000000        3.5136379920882145E-003  -7.2118007441005477E-008 -0.26946283918653480     
  0.12500000000000000        3.7350479816001649E-003  -8.3157447624585897E-008 -0.28064938380787713     
  0.13000000000000000        3.9608850626131559E-003  -9.5350847536764242E-008 -0.29183262301219853     
  0.13500000000000001        4.1910605555982800E-003  -1.0876713904342789E-007 -0.30301255461061266     
  0.14000000000000001        4.4254907110148336E-003  -1.2347649780703292E-007 -0.31418917640706107     
  0.14499999999999999        4.6640962657596005E-003  -1.3955031475070206E-007 -0.32536248620987357     
  0.14999999999999999        4.9068020536285227E-003  -1.5706116897762511E-007 -0.33653248184629642     
  0.15500000000000000        5.1535366616130502E-003  -1.7608280202086856E-007 -0.34769916113274840     
  0.16000000000000000        5.4042321253186167E-003  -1.9669009331328637E-007 -0.35886252189969686     
  0.16500000000000001        5.6588236579564431E-003  -2.1895903677968556E-007 -0.37002256199220224     
  0.17000000000000001        5.9172494082920871E-003  -2.4296671846439229E-007 -0.38117927923438061     
  0.17500000000000002        6.1794502436891613E-003  -2.6879129511633722E-007 -0.39233267148418632     
  0.17999999999999999        6.4453695549958681E-003  -2.9651197366170744E-007 -0.40348273657375860     
  0.18500000000000000        6.7149530805244041E-003  -3.2620899150184632E-007 -0.41462947235639314     
  0.19000000000000000        6.9881487467851775E-003  -3.5796359757912197E-007 -0.42577287669318431     
  0.19500000000000001        7.2649065239773986E-003  -3.9185803416014029E-007 -0.43691294744359416     
  0.20000000000000001        7.5451782945225648E-003  -4.2797551928908398E-007 -0.44804968246074561     
  0.20500000000000002        7.8289177331645095E-003  -4.6640022986930407E-007 -0.45918307962171967     
  0.20999999999999999        8.1160801973582126E-003  -5.0721728533401665E-007 -0.47031313680337622     
  0.21500000000000000        8.4066226268386529E-003  -5.5051273187123467E-007 -0.48143985186803845     
  0.22000000000000000        8.7005034514040548E-003  -5.9637352716989683E-007 -0.49256322269401281     
  0.22500000000000001        8.9976825060682324E-003  -6.4488752565793075E-007 -0.50368324716837687     
  0.23000000000000001        9.2981209528408583E-003  -6.9614346420439096E-007 -0.51479992318375178     
  0.23500000000000001        9.6017812084855086E-003  -7.5023094826066186E-007 -0.52591324861846966     
  0.23999999999999999        9.9086268776780798E-003  -8.0724043841718715E-007 -0.53702322138061431     
  0.24500000000000000        1.0218622691059095E-002  -8.6726323735391788E-007 -0.54812983936370141     
  0.25000000000000000        1.0531734447726936E-002  -9.3039147716498817E-007 -0.55923310047362162     
  0.25500000000000000        1.0847928961770835E-002  -9.9671810703777138E-007 -0.57033300261952979     
  0.26000000000000001        1.1167174012486448E-002  -1.0663368812708755E-006 -0.58142954371328837     
  0.26500000000000001        1.1489438297952299E-002  -1.1393423476125107E-006 -0.59252272167640141     
  0.27000000000000002        1.1814691391682883E-002  -1.2158298359063994E-006 -0.60361253443170781     
  0.27500000000000002        1.2142903702099314E-002  -1.2958954470296807E-006 -0.61469897990906830     
  0.28000000000000003        1.2474046434586956E-002  -1.3796360421098894E-006 -0.62578205604062342     
  0.28500000000000003        1.2808091555932186E-002  -1.4671492320094145E-006 -0.63686176076855094     
  0.28999999999999998        1.3145011760955084E-002  -1.5585333670648793E-006 -0.64793809203124486     
  0.29499999999999998        1.3484780441221851E-002  -1.6538875270708165E-006 -0.65901104778230868     
  0.29999999999999999        1.3827371654115111E-002  -1.7533115114982705E-006 -0.67008062599018658     
  0.30499999999999999        1.4172760100409030E-002  -1.8569058299362300E-006 -0.68114682459008902     
  0.31000000000000000        1.4520921089339712E-002  -1.9647716927519061E-006 -0.69220964156544107     
  0.31500000000000000        1.4871830521214590E-002  -2.0770110019538139E-006 -0.70326907489005885     
  0.32000000000000001        1.5225464861146171E-002  -2.1937263422568622E-006 -0.71432512253277769     
  0.32500000000000001        1.5581801117422469E-002  -2.3150209723373052E-006 -0.72537778249166429     
  0.33000000000000002        1.5940816820675163E-002  -2.4409988162719272E-006 -0.73642705274362186     
  0.33500000000000002        1.6302490004141891E-002  -2.5717644551544887E-006 -0.74747293129220616     
  0.34000000000000002        1.6666799184958527E-002  -2.7074231188828365E-006 -0.75851541613405815     
  0.34500000000000003        1.7033723346415505E-002  -2.8480806781104297E-006 -0.76955450528791947     
  0.35000000000000003        1.7403241921116506E-002  -2.9938436363568452E-006 -0.78059019675769725     
  0.35499999999999998        1.7775334774977065E-002  -3.1448191222712026E-006 -0.79162248856486583     
  0.35999999999999999        1.8149982192017695E-002  -3.3011148820433575E-006 -0.80265137873921810     
  0.36499999999999999        1.8527164859892430E-002  -3.4628392719585634E-006 -0.81367686530926642     
  0.37000000000000000        1.8906863856114852E-002  -3.6301012510895515E-006 -0.82469894631565999     
  0.37500000000000000        1.9289060634935039E-002  -3.8030103741227639E-006 -0.83571761980195058     
  0.38000000000000000        1.9673737014829582E-002  -3.9816767843129973E-006 -0.84673288381473655     
  0.38500000000000001        2.0060875166568574E-002  -4.1662112065643054E-006 -0.85774473641456606     
  0.39000000000000001        2.0450457601823964E-002  -4.3567249406309629E-006 -0.86875317566320165     
  0.39500000000000002        2.0842467162291288E-002  -4.5533298544363814E-006 -0.87975819962060975     
  0.40000000000000002        2.1236887009291869E-002  -4.7561383775054608E-006 -0.89075980637060526     
  0.40500000000000003        2.1633700613830551E-002  -4.9652634945075485E-006 -0.90175799398448087     
  0.41000000000000003        2.2032891747083703E-002  -5.1808187389062952E-006 -0.91275276055039856     
  0.41500000000000004        2.2434444471292510E-002  -5.4029181867130765E-006 -0.92374410415889152     
  0.41999999999999998        2.2838343131039177E-002  -5.6316764503418986E-006 -0.93473202290579771     
  0.42499999999999999        2.3244572344890135E-002  -5.8672086725610920E-006 -0.94571651489128572     
  0.42999999999999999        2.3653116997378505E-002  -6.1096305205416738E-006 -0.95669757822403367     
  0.43500000000000000        2.4063962231315478E-002  -6.3590581799967569E-006 -0.96767521101802301     
  0.44000000000000000        2.4477093440412219E-002  -6.6156083494112433E-006 -0.97864941139078021     
