   5.0000000000000001E-003  -3.3966119802849049       -1.1010045097105794E-008   1.9638900411542812E-003
   1.0000000000000000E-002  -4.8006818754325211       -6.2261880608535991E-008   3.9267690897958566E-003
   1.4999999999999999E-002  -5.8761257205875896       -1.7151753538175814E-007   5.8886422806341604E-003
   2.0000000000000000E-002  -6.7811522537326008       -3.5197637361496935E-007   7.8495089454433606E-003
   2.5000000000000001E-002  -7.5770835148872653       -6.1467660847579204E-007   9.8093692776716306E-003
   2.9999999999999999E-002  -8.2953896554307729       -9.6929939270878753E-007   1.1768223811856300E-002
   3.5000000000000003E-002  -8.9547774797775208       -1.4245675640590754E-006   1.3726071862308429E-002
   4.0000000000000001E-002  -9.5674433984144720       -1.9884792063071259E-006   1.5682914185905283E-002
   4.4999999999999998E-002  -10.141864576402124       -2.6684587431831543E-006   1.7638750504050636E-002
   5.0000000000000003E-002  -10.684217222780221       -3.4714614710961317E-006   1.9593581318196891E-002
   5.5000000000000000E-002  -11.199166944999970       -4.4040494917015675E-006   2.1547406596823138E-002
   5.9999999999999998E-002  -11.690340856866918       -5.4724489576088218E-006   2.3500226589328616E-002
   6.5000000000000002E-002  -12.160625334523553       -6.6825945128951467E-006   2.5452041242452494E-002
   7.0000000000000007E-002  -12.612362210710257       -8.0401646214526857E-006   2.7402851017694144E-002
   7.4999999999999997E-002  -13.047482794150119       -9.5506102086828706E-006   2.9352655888147332E-002
   8.0000000000000002E-002  -13.467602227831048       -1.1219178268748964E-005   3.1301455983773069E-002
   8.5000000000000006E-002  -13.874087655023706       -1.3050931598407073E-005   3.3249251581026880E-002
   8.9999999999999997E-002  -14.268108568020944       -1.5050765495279413E-005   3.5196042790126808E-002
   9.5000000000000001E-002  -14.650674743579412       -1.7223422038261808E-005   3.7141829642984688E-002
  0.10000000000000001       -15.022665201593512       -1.9573502414942922E-005   3.9086612598306071E-002
  0.10500000000000000       -15.384850927815110       -2.2105477651754771E-005   4.1030391590113728E-002
  0.11000000000000000       -15.737912545648323       -2.4823698023210108E-005   4.2973166782041189E-002
  0.11500000000000000       -16.082454564109089       -2.7732401358401905E-005   4.4914938421424772E-002
  0.12000000000000000       -16.419016816260690       -3.0835720417631101E-005   4.6855706594494589E-002
  0.12500000000000000       -16.748083781297243       -3.4137689479284798E-005   4.8795471485918618E-002
  0.13000000000000000       -17.070092245562087       -3.7642250252048382E-005   5.0734233265882153E-002
  0.13500000000000001       -17.385437650407376       -4.1353257203720929E-005   5.2671992093089655E-002
