   5.0000000000000001E-003  -3.3978209989609942       -0.0000000000000000        1.1640988285522940E-004
   1.0000000000000000E-002  -4.8022009716713869       -0.0000000000000000        3.2878055854041138E-004
   1.4999999999999999E-002  -5.8777687018051328       -8.5377364625159387E-007   6.0313771326686496E-004
   2.0000000000000000E-002  -6.7828158539921057       -0.0000000000000000        9.2725603447183424E-004
   2.5000000000000001E-002  -7.5787010820590579       -8.5377364625159387E-007   1.2940206930956038E-003
   2.9999999999999999E-002  -8.2969155582646046       -1.2074182697257333E-006   1.6985997624569303E-003
   3.5000000000000003E-002  -8.9561798378552737       -2.0913097891518730E-006   2.1374236043888812E-003
   4.0000000000000001E-002  -9.5687000407443517       -2.6998693283819160E-006   2.6077095411885000E-003
   4.4999999999999998E-002  -10.142960527482396       -3.6222548091772005E-006   3.1072055889653310E-003
   5.0000000000000003E-002  -10.685143011351098       -4.6763108505543413E-006   3.6340381192152896E-003
   5.5000000000000000E-002  -11.199917398245715       -5.9764155237611605E-006   4.1866146534571139E-003
   5.9999999999999998E-002  -11.690914200157673       -7.4430260893378872E-006   4.7635585364435747E-003
   6.5000000000000002E-002  -12.161022490748353       -8.9950635202173803E-006   5.3636632712455697E-003
   7.0000000000000007E-002  -12.612586226787915       -1.0833173112455683E-005   5.9858592370016696E-003
   7.4999999999999997E-002  -13.047538326236033       -1.2863397010924450E-005   6.6291890440984972E-003
   8.0000000000000002E-002  -13.467494958140822       -1.5104797728455768E-005   7.2927885325880107E-003
   8.5000000000000006E-002  -13.873823136337078       -1.7538763447639102E-005   7.9758715944961544E-003
   8.9999999999999997E-002  -14.267685881072920       -2.0240018397643990E-005   8.6777148705720706E-003
   9.5000000000000001E-002  -14.650255423489162       -2.3115044425908849E-005   9.3977754612365842E-003
  0.10000000000000001       -15.022021907914580       -2.6259612512867202E-005   1.0135161019766694E-002
  0.10500000000000000       -15.384083720978348       -2.9649433442727233E-005   1.0889542652236484E-002
  0.11000000000000000       -15.737036620753496       -3.3253360116147922E-005   1.1660331360947048E-002
  0.11500000000000000       -16.081481696255747       -3.7126884722702681E-005   1.2447031761417213E-002
