   5.0000000000000001E-003  -1.3042353081134839E-004   0.0000000000000000       -0.0000000000000000     
   1.0000000000000000E-002  -3.6875510707424223E-004   0.0000000000000000       -0.0000000000000000     
   1.4999999999999999E-002  -6.7719751955445755E-004   0.0000000000000000       -0.0000000000000000     
   2.0000000000000000E-002  -1.0422261475130116E-003   0.0000000000000000       -0.0000000000000000     
   2.5000000000000001E-002  -1.4560077638480567E-003   0.0000000000000000       -0.0000000000000000     
   2.9999999999999999E-002  -1.9132455932530516E-003   0.0000000000000000       -0.0000000000000000     
   3.5000000000000003E-002  -2.4100418003677260E-003   0.0000000000000000       -0.0000000000000000     
   4.0000000000000001E-002  -2.9433698796030414E-003   0.0000000000000000       -0.0000000000000000     
   4.4999999999999998E-002  -3.5107890731038861E-003   0.0000000000000000       -0.0000000000000000     
   5.0000000000000003E-002  -4.1102759589293743E-003   0.0000000000000000       -0.0000000000000000     
   5.5000000000000000E-002  -4.7401164545695052E-003   0.0000000000000000       -0.0000000000000000     
   5.9999999999999998E-002  -5.3988337217269599E-003   0.0000000000000000       -0.0000000000000000     
   6.5000000000000002E-002  -6.0851375498078581E-003   0.0000000000000000       -0.0000000000000000     
   7.0000000000000007E-002  -6.7978877478743526E-003   0.0000000000000000       -0.0000000000000000     
   7.4999999999999997E-002  -7.5360670161017237E-003   0.0000000000000000       -0.0000000000000000     
   8.0000000000000002E-002  -8.2987600434258312E-003   0.0000000000000000       -0.0000000000000000     
   8.5000000000000006E-002  -9.0851374039335169E-003   0.0000000000000000       -0.0000000000000000     
   8.9999999999999997E-002  -9.8944428404172825E-003   0.0000000000000000       -0.0000000000000000     
   9.5000000000000001E-002  -1.0725983036725938E-002   0.0000000000000000       -0.0000000000000000     
  0.10000000000000001       -1.1579119287601520E-002   0.0000000000000000       -0.0000000000000000     
  0.10500000000000000       -1.2453260578603466E-002   0.0000000000000000       -0.0000000000000000     
  0.11000000000000000       -1.3347857869076760E-002   0.0000000000000000       -0.0000000000000000     
  0.11500000000000000       -1.4262399498835338E-002   0.0000000000000000       -0.0000000000000000     
  0.12000000000000000       -1.5196406897129592E-002   0.0000000000000000       -0.0000000000000000     
  0.12500000000000000       -1.6149431260777503E-002   0.0000000000000000       -0.0000000000000000     
  0.13000000000000000       -1.7121050588774566E-002   0.0000000000000000       -0.0000000000000000     
  0.13500000000000001       -1.8110866975267315E-002   0.0000000000000000       -0.0000000000000000     
  0.14000000000000001       -1.9118504546829677E-002   0.0000000000000000       -0.0000000000000000     
  0.14499999999999999       -2.0143607393728252E-002   0.0000000000000000       -0.0000000000000000     
  0.14999999999999999       -2.1185837891230991E-002   0.0000000000000000       -0.0000000000000000     
  0.15500000000000000       -2.2244875145854461E-002   0.0000000000000000       -0.0000000000000000     
  0.16000000000000000       -2.3320413639378874E-002   0.0000000000000000       -0.0000000000000000     
  0.16500000000000001       -2.4412162128344017E-002   0.0000000000000000       -0.0000000000000000     
  0.17000000000000001       -2.5519842403406930E-002   0.0000000000000000       -0.0000000000000000     
  0.17500000000000002       -2.6643188448156739E-002   0.0000000000000000       -0.0000000000000000     
  0.17999999999999999       -2.7781945521766459E-002   0.0000000000000000       -0.0000000000000000     
  0.18500000000000000       -2.8935869376523499E-002   0.0000000000000000       -0.0000000000000000     
  0.19000000000000000       -3.0104725526204214E-002   0.0000000000000000       -0.0000000000000000     
  0.19500000000000001       -3.1288288632517369E-002   0.0000000000000000       -0.0000000000000000     
  0.20000000000000001       -3.2486341887662917E-002   0.0000000000000000       -0.0000000000000000     
  0.20500000000000002       -3.3698676509878456E-002   0.0000000000000000       -0.0000000000000000     
  0.20999999999999999       -3.4925091174875855E-002   0.0000000000000000       -0.0000000000000000     
  0.21500000000000000       -3.6165391666367348E-002   0.0000000000000000       -0.0000000000000000     
  0.22000000000000000       -3.7419390378744692E-002   0.0000000000000000       -0.0000000000000000     
  0.22500000000000001       -3.8686905954634816E-002   0.0000000000000000       -0.0000000000000000     
  0.23000000000000001       -3.9967762949655580E-002   0.0000000000000000       -0.0000000000000000     
  0.23500000000000001       -4.1261791477680394E-002   0.0000000000000000       -0.0000000000000000     
  0.23999999999999999       -4.2568826955155008E-002   0.0000000000000000       -0.0000000000000000     
  0.24500000000000000       -4.3888709760508987E-002   0.0000000000000000       -0.0000000000000000     
  0.25000000000000000       -4.5221285021819914E-002   0.0000000000000000       -0.0000000000000000     
  0.25500000000000000       -4.6566402368476867E-002   0.0000000000000000       -0.0000000000000000     
  0.26000000000000001       -4.7923915708930898E-002   0.0000000000000000       -0.0000000000000000     
  0.26500000000000001       -4.9293683068229822E-002   0.0000000000000000       -0.0000000000000000     
  0.27000000000000002       -5.0675566410765753E-002   0.0000000000000000       -0.0000000000000000     
  0.27500000000000002       -5.2069431571192426E-002   0.0000000000000000       -0.0000000000000000     
  0.28000000000000003       -5.3475148397484906E-002   0.0000000000000000       -0.0000000000000000     
  0.28500000000000003       -5.4892591473458222E-002   0.0000000000000000       -0.0000000000000000     
  0.28999999999999998       -5.6321643847733707E-002   0.0000000000000000       -0.0000000000000000     
  0.29499999999999998       -5.7762230146337620E-002   0.0000000000000000       -0.0000000000000000     
  0.29999999999999999       -5.9213345192291690E-002   0.0000000000000000       -0.0000000000000000     
  0.30499999999999999       -6.0676945859691890E-002   0.0000000000000000       -0.0000000000000000     
  0.31000000000000000       -6.2151219848138706E-002   0.0000000000000000       -0.0000000000000000     
  0.31500000000000000       -6.3636482355646617E-002   0.0000000000000000       -0.0000000000000000     
  0.32000000000000001       -6.5132645201307307E-002   0.0000000000000000       -0.0000000000000000     
  0.32500000000000001       -6.6639607043504592E-002   0.0000000000000000       -0.0000000000000000     
  0.33000000000000002       -6.8157265824833821E-002   0.0000000000000000       -0.0000000000000000     
  0.33500000000000002       -6.9685520706696494E-002   0.0000000000000000       -0.0000000000000000     
  0.34000000000000002       -7.1224272576319053E-002   0.0000000000000000       -0.0000000000000000     
  0.34500000000000003       -7.2773424164444739E-002   0.0000000000000000       -0.0000000000000000     
  0.35000000000000003       -7.4332880035387516E-002   0.0000000000000000       -0.0000000000000000     
  0.35499999999999998       -7.5902546554100586E-002   0.0000000000000000       -0.0000000000000000     
  0.35999999999999999       -7.7482331838351348E-002   0.0000000000000000       -0.0000000000000000     
  0.36499999999999999       -7.9072145725917656E-002   0.0000000000000000       -0.0000000000000000     
  0.37000000000000000       -8.0671899691666007E-002   0.0000000000000000       -0.0000000000000000     
  0.37500000000000000       -8.2281506810113800E-002   0.0000000000000000       -0.0000000000000000     
  0.38000000000000000       -8.3900881692436785E-002   0.0000000000000000       -0.0000000000000000     
  0.38500000000000001       -8.5529940465394930E-002   0.0000000000000000       -0.0000000000000000     
  0.39000000000000001       -8.7168600682332342E-002   0.0000000000000000       -0.0000000000000000     
  0.39500000000000002       -8.8816781306486972E-002   0.0000000000000000       -0.0000000000000000     
  0.40000000000000002       -9.0474402656870179E-002   0.0000000000000000       -0.0000000000000000     
  0.40500000000000003       -9.2141386372957435E-002   0.0000000000000000       -0.0000000000000000     
  0.41000000000000003       -9.3817655357143495E-002   0.0000000000000000       -0.0000000000000000     
  0.41500000000000004       -9.5503133766512163E-002   0.0000000000000000       -0.0000000000000000     
  0.41999999999999998       -9.7197746950559508E-002   0.0000000000000000       -0.0000000000000000     
  0.42499999999999999       -9.8901421433565478E-002   0.0000000000000000       -0.0000000000000000     
  0.42999999999999999      -0.10061408486761779        0.0000000000000000       -0.0000000000000000     
  0.43500000000000000      -0.10233566602035105        0.0000000000000000       -0.0000000000000000     
  0.44000000000000000      -0.10406609471642336        0.0000000000000000       -0.0000000000000000     
  0.44500000000000001      -0.10580530183799743        0.0000000000000000       -0.0000000000000000     
  0.45000000000000001      -0.10755321928614345        0.0000000000000000       -0.0000000000000000     
  0.45500000000000002      -0.10930977994759357        0.0000000000000000       -0.0000000000000000     
  0.46000000000000002      -0.11107491767946265        0.0000000000000000       -0.0000000000000000     
  0.46500000000000002      -0.11284856728096518        0.0000000000000000       -0.0000000000000000     
  0.47000000000000003      -0.11463066447584394        0.0000000000000000       -0.0000000000000000     
  0.47500000000000003      -0.11642114588250430        0.0000000000000000       -0.0000000000000000     
  0.47999999999999998      -0.11821994899478874        0.0000000000000000       -0.0000000000000000     
  0.48499999999999999      -0.12002701216625682        0.0000000000000000       -0.0000000000000000     
  0.48999999999999999      -0.12184227459465764        0.0000000000000000       -0.0000000000000000     
  0.49500000000000000      -0.12366567628892811        0.0000000000000000       -0.0000000000000000     
  0.50000000000000000      -0.12549715806410092        0.0000000000000000       -0.0000000000000000     
  0.50500000000000000      -0.12733666151556147        0.0000000000000000       -0.0000000000000000     
  0.51000000000000001      -0.12918412901423926        0.0000000000000000       -0.0000000000000000     
  0.51500000000000001      -0.13103950367898326        0.0000000000000000       -0.0000000000000000     
  0.52000000000000002      -0.13290272936677164        0.0000000000000000       -0.0000000000000000     
  0.52500000000000002      -0.13477375065743319        0.0000000000000000       -0.0000000000000000     
  0.53000000000000003      -0.13665251283876542        0.0000000000000000       -0.0000000000000000     
  0.53500000000000003      -0.13853896189467013        0.0000000000000000       -0.0000000000000000     
  0.54000000000000004      -0.14043304449604879        0.0000000000000000       -0.0000000000000000     
  0.54500000000000004      -0.14233470796861583        0.0000000000000000       -0.0000000000000000     
  0.55000000000000004      -0.14424390031053588        0.0000000000000000       -0.0000000000000000     
  0.55500000000000005      -0.14616057015311718        0.0000000000000000       -0.0000000000000000     
  0.56000000000000005      -0.14808466677310039        0.0000000000000000       -0.0000000000000000     
  0.56500000000000006      -0.15001614005718994        0.0000000000000000       -0.0000000000000000     
  0.57000000000000006      -0.15195494051183378        0.0000000000000000       -0.0000000000000000     
  0.57500000000000007      -0.15390101924087476        0.0000000000000000       -0.0000000000000000     
  0.57999999999999996      -0.15585432794533707        0.0000000000000000       -0.0000000000000000     
  0.58499999999999996      -0.15781481889726146        0.0000000000000000       -0.0000000000000000     
  0.58999999999999997      -0.15978244494913951        0.0000000000000000       -0.0000000000000000     
  0.59499999999999997      -0.16175715951059294        0.0000000000000000       -0.0000000000000000     
  0.59999999999999998      -0.16373891654626616        0.0000000000000000       -0.0000000000000000     
  0.60499999999999998      -0.16572767056458670        0.0000000000000000       -0.0000000000000000     
  0.60999999999999999      -0.16772337661337297        0.0000000000000000       -0.0000000000000000     
  0.61499999999999999      -0.16972599026026430        0.0000000000000000       -0.0000000000000000     
  0.62000000000000000      -0.17173546759742619        0.0000000000000000       -0.0000000000000000     
  0.62500000000000000      -0.17375176522872432        0.0000000000000000       -0.0000000000000000     
  0.63000000000000000      -0.17577484025736909        0.0000000000000000       -0.0000000000000000     
  0.63500000000000001      -0.17780465028630557        0.0000000000000000       -0.0000000000000000     
  0.64000000000000001      -0.17984115340198162        0.0000000000000000       -0.0000000000000000     
  0.64500000000000002      -0.18188430817686851        0.0000000000000000       -0.0000000000000000     
  0.65000000000000002      -0.18393407365164016        0.0000000000000000       -0.0000000000000000     
  0.65500000000000003      -0.18599040933581859        0.0000000000000000       -0.0000000000000000     
  0.66000000000000003      -0.18805327520028980        0.0000000000000000       -0.0000000000000000     
  0.66500000000000004      -0.19012263166614582        0.0000000000000000       -0.0000000000000000     
  0.67000000000000004      -0.19219843960151745        0.0000000000000000       -0.0000000000000000     
  0.67500000000000004      -0.19428066031080179        0.0000000000000000       -0.0000000000000000     
  0.68000000000000005      -0.19636925553912765        0.0000000000000000       -0.0000000000000000     
