   5.0000000000000001E-003   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   1.0000000000000000E-002   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   1.4999999999999999E-002   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   2.0000000000000000E-002   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   2.5000000000000001E-002   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   2.9999999999999999E-002   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   3.5000000000000003E-002   0.0000000000000000        0.0000000000000000       -0.0000000000000000     
   4.0000000000000001E-002   8.5377364625159387E-007   0.0000000000000000       -0.0000000000000000     
   4.4999999999999998E-002   8.5377364625159387E-007   0.0000000000000000       -0.0000000000000000     
   5.0000000000000003E-002   1.2074182697257333E-006   0.0000000000000000       -0.0000000000000000     
   5.5000000000000000E-002   1.2074182697257333E-006   0.0000000000000000       -0.0000000000000000     
   5.9999999999999998E-002   1.7075472925031877E-006   0.0000000000000000       -0.0000000000000000     
   6.5000000000000002E-002   2.0913097891518730E-006   0.0000000000000000       -0.0000000000000000     
   7.0000000000000007E-002   2.4148365394514667E-006   0.0000000000000000       -0.0000000000000000     
   7.4999999999999997E-002   2.8316468405101580E-006   0.0000000000000000       -0.0000000000000000     
   8.0000000000000002E-002   3.3066511133632061E-006   0.0000000000000000       -0.0000000000000000     
   8.5000000000000006E-002   3.9124823603063801E-006   0.0000000000000000       -0.0000000000000000     
   8.9999999999999997E-002   4.5177454878451020E-006   0.0000000000000000       -0.0000000000000000     
   9.5000000000000001E-002   5.1226418775095641E-006   0.0000000000000000       -0.0000000000000000     
  0.10000000000000001        5.8531772256259167E-006   0.0000000000000000       -0.0000000000000000     
  0.10500000000000000        6.6133022267264155E-006   0.0000000000000000       -0.0000000000000000     
  0.11000000000000000        7.3938966673554967E-006   0.0000000000000000       -0.0000000000000000     
  0.11500000000000000        8.2776426154534992E-006   0.0000000000000000       -0.0000000000000000     
  0.12000000000000000        9.1954235861059840E-006   0.0000000000000000       -0.0000000000000000     
  0.12500000000000000        1.0173887179578492E-005   0.0000000000000000       -0.0000000000000000     
  0.13000000000000000        1.1229639039294084E-005   0.0000000000000000       -0.0000000000000000     
  0.13500000000000001        1.2342862421580037E-005   0.0000000000000000       -0.0000000000000000     
  0.14000000000000001        1.3499346641909610E-005   0.0000000000000000       -0.0000000000000000     
  0.14499999999999999        1.4738418260860163E-005   0.0000000000000000       -0.0000000000000000     
  0.14999999999999999        1.6040950469935140E-005   0.0000000000000000       -0.0000000000000000     
  0.15500000000000000        1.7413633929712628E-005   0.0000000000000000       -0.0000000000000000     
  0.16000000000000000        1.8841142131235978E-005   0.0000000000000000       -0.0000000000000000     
  0.16500000000000001        2.0347774359157065E-005   0.0000000000000000       -0.0000000000000000     
  0.17000000000000001        2.1917219265300093E-005   0.0000000000000000       -0.0000000000000000     
  0.17500000000000002        2.3552394848606909E-005   0.0000000000000000       -0.0000000000000000     
  0.17999999999999999        2.5269392327350659E-005   0.0000000000000000       -0.0000000000000000     
  0.18500000000000000        2.7052636780726023E-005   0.0000000000000000       -0.0000000000000000     
  0.19000000000000000        2.8915083720641714E-005   0.0000000000000000       -0.0000000000000000     
  0.19500000000000001        3.0854203074752868E-005   0.0000000000000000       -0.0000000000000000     
  0.20000000000000001        3.2856422495594389E-005   0.0000000000000000       -0.0000000000000000     
  0.20500000000000002        3.4942192409486203E-005   0.0000000000000000       -0.0000000000000000     
  0.20999999999999999        3.7107246062390382E-005   0.0000000000000000       -0.0000000000000000     
  0.21500000000000000        3.9347758875287013E-005   0.0000000000000000       -0.0000000000000000     
  0.22000000000000000        4.1669052350376879E-005   0.0000000000000000       -0.0000000000000000     
  0.22500000000000001        4.4066631656912283E-005   0.0000000000000000       -0.0000000000000000     
  0.23000000000000001        4.6544369077348124E-005   0.0000000000000000       -0.0000000000000000     
  0.23500000000000001        4.9104975148387619E-005   0.0000000000000000       -0.0000000000000000     
  0.23999999999999999        5.1750234386040698E-005   0.0000000000000000       -0.0000000000000000     
  0.24500000000000000        5.4474505470968583E-005   0.0000000000000000       -0.0000000000000000     
  0.25000000000000000        5.7285603204733556E-005   0.0000000000000000       -0.0000000000000000     
  0.25500000000000000        6.0183472669487883E-005   0.0000000000000000       -0.0000000000000000     
  0.26000000000000001        6.3161941229129996E-005   0.0000000000000000       -0.0000000000000000     
  0.26500000000000001        6.6226644446676537E-005   0.0000000000000000       -0.0000000000000000     
  0.27000000000000002        6.9381914180710087E-005   0.0000000000000000       -0.0000000000000000     
  0.27500000000000002        7.2625983097296946E-005   0.0000000000000000       -0.0000000000000000     
  0.28000000000000003        7.5957070177521392E-005   0.0000000000000000       -0.0000000000000000     
  0.28500000000000003        7.9373403237921190E-005   0.0000000000000000       -0.0000000000000000     
  0.28999999999999998        8.2886428098297336E-005   0.0000000000000000       -0.0000000000000000     
  0.29499999999999998        8.6484362597678005E-005   0.0000000000000000       -0.0000000000000000     
  0.29999999999999999        9.0177252241693977E-005   0.0000000000000000       -0.0000000000000000     
  0.30499999999999999        9.3961659018871406E-005   0.0000000000000000       -0.0000000000000000     
  0.31000000000000000        9.7841863856083902E-005   0.0000000000000000       -0.0000000000000000     
  0.31500000000000000        1.0181407345009613E-004   0.0000000000000000       -0.0000000000000000     
  0.32000000000000001        1.0587825953850537E-004   0.0000000000000000       -0.0000000000000000     
  0.32500000000000001        1.1004079171485563E-004   0.0000000000000000       -0.0000000000000000     
  0.33000000000000002        1.1429730270818752E-004   0.0000000000000000       -0.0000000000000000     
  0.33500000000000002        1.1865303698389990E-004   0.0000000000000000       -0.0000000000000000     
  0.34000000000000002        1.2310338353399276E-004   0.0000000000000000       -0.0000000000000000     
  0.34500000000000003        1.2765272268779087E-004   0.0000000000000000       -0.0000000000000000     
  0.35000000000000003        1.3230186173869595E-004   0.0000000000000000       -0.0000000000000000     
  0.35499999999999998        1.3704862223164221E-004   0.0000000000000000       -0.0000000000000000     
  0.35999999999999999        1.4189604985692978E-004   0.0000000000000000       -0.0000000000000000     
  0.36499999999999999        1.4684410327114926E-004   0.0000000000000000       -0.0000000000000000     
  0.37000000000000000        1.5189254647569273E-004   0.0000000000000000       -0.0000000000000000     
  0.37500000000000000        1.5704562257421278E-004   0.0000000000000000       -0.0000000000000000     
  0.38000000000000000        1.6229785645208291E-004   0.0000000000000000       -0.0000000000000000     
  0.38500000000000001        1.6765514635286375E-004   0.0000000000000000       -0.0000000000000000     
  0.39000000000000001        1.7311616029838480E-004   0.0000000000000000       -0.0000000000000000     
  0.39500000000000002        1.7868158671140058E-004   0.0000000000000000       -0.0000000000000000     
  0.40000000000000002        1.8435185425033971E-004   0.0000000000000000       -0.0000000000000000     
  0.40500000000000003        1.9012908441528480E-004   0.0000000000000000       -0.0000000000000000     
  0.41000000000000003        1.9601125700486675E-004   0.0000000000000000       -0.0000000000000000     
  0.41500000000000004        2.0200003004522811E-004   0.0000000000000000       -0.0000000000000000     
  0.41999999999999998        2.0809670856158233E-004   0.0000000000000000       -0.0000000000000000     
  0.42499999999999999        2.1430228738148223E-004   0.0000000000000000       -0.0000000000000000     
  0.42999999999999999        2.2061583708741787E-004   0.0000000000000000       -0.0000000000000000     
  0.43500000000000000        2.2703958732075234E-004   0.0000000000000000       -0.0000000000000000     
  0.44000000000000000        2.3357224778452795E-004   0.0000000000000000       -0.0000000000000000     
  0.44500000000000001        2.4021555372804980E-004   0.0000000000000000       -0.0000000000000000     
  0.45000000000000001        2.4697090652568948E-004   0.0000000000000000       -0.0000000000000000     
  0.45500000000000002        2.5383653959596509E-004   0.0000000000000000       -0.0000000000000000     
  0.46000000000000002        2.6081632063508660E-004   0.0000000000000000       -0.0000000000000000     
  0.46500000000000002        2.6790676963187802E-004   0.0000000000000000       -0.0000000000000000     
  0.47000000000000003        2.7511257776287860E-004   0.0000000000000000       -0.0000000000000000     
  0.47500000000000003        2.8243136766843534E-004   0.0000000000000000       -0.0000000000000000     
  0.47999999999999998        2.8986464021898484E-004   0.0000000000000000       -0.0000000000000000     
  0.48499999999999999        2.9741238973530527E-004   0.0000000000000000       -0.0000000000000000     
  0.48999999999999999        3.0507687156578281E-004   0.0000000000000000       -0.0000000000000000     
  0.49500000000000000        3.1285649620044003E-004   0.0000000000000000       -0.0000000000000000     
  0.50000000000000000        3.2075311204159666E-004   0.0000000000000000       -0.0000000000000000     
  0.50500000000000000        3.2876715774015031E-004   0.0000000000000000       -0.0000000000000000     
  0.51000000000000001        3.3689998954032483E-004   0.0000000000000000       -0.0000000000000000     
  0.51500000000000001        3.4514954627263471E-004   0.0000000000000000       -0.0000000000000000     
  0.52000000000000002        3.5351899701737462E-004   0.0000000000000000       -0.0000000000000000     
  0.52500000000000002        3.6200707360249077E-004   0.0000000000000000       -0.0000000000000000     
  0.53000000000000003        3.7061545953292617E-004   0.0000000000000000       -0.0000000000000000     
  0.53500000000000003        3.7934461131906280E-004   0.0000000000000000       -0.0000000000000000     
  0.54000000000000004        3.8819389311242137E-004   0.0000000000000000       -0.0000000000000000     
  0.54500000000000004        3.9716536934573406E-004   0.0000000000000000       -0.0000000000000000     
  0.55000000000000004        4.0625812169800286E-004   0.0000000000000000       -0.0000000000000000     
  0.55500000000000005        4.1547383718806629E-004   0.0000000000000000       -0.0000000000000000     
  0.56000000000000005        4.2481223475677386E-004   0.0000000000000000       -0.0000000000000000     
  0.56500000000000006        4.3427463189003434E-004   0.0000000000000000       -0.0000000000000000     
  0.57000000000000006        4.4386048829026100E-004   0.0000000000000000       -0.0000000000000000     
  0.57500000000000007        4.5357161886348812E-004   0.0000000000000000       -0.0000000000000000     
  0.57999999999999996        4.6340722630069784E-004   0.0000000000000000       -0.0000000000000000     
  0.58499999999999996        4.7336802082194036E-004   0.0000000000000000       -0.0000000000000000     
  0.58999999999999997        4.8345531110873007E-004   0.0000000000000000       -0.0000000000000000     
  0.59499999999999997        4.9366946403298019E-004   0.0000000000000000       -0.0000000000000000     
  0.59999999999999998        5.0400059720865135E-004   0.0000000000000000       -0.0000000000000000     
  0.60499999999999998        5.1447495986401174E-004   0.0000000000000000       -0.0000000000000000     
  0.60999999999999999        5.2507148657102447E-004   0.0000000000000000       -0.0000000000000000     
  0.61499999999999999        5.3579585356225618E-004   0.0000000000000000       -0.0000000000000000     
  0.62000000000000000        5.4664853748468876E-004   0.0000000000000000       -0.0000000000000000     
  0.62500000000000000        5.5763119670708915E-004   0.0000000000000000       -0.0000000000000000     
  0.63000000000000000        5.6874335067658621E-004   0.0000000000000000       -0.0000000000000000     
  0.63500000000000001        5.7998572552297133E-004   0.0000000000000000       -0.0000000000000000     
  0.64000000000000001        5.9135829013296241E-004   0.0000000000000000       -0.0000000000000000     
