   5.0000000000000001E-003   14.081096540756159        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   19.462495671046803        0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   23.324182259446832        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   26.381478822340636        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   28.919627880640423        0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002   31.088365863804764        0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   32.978286264525309        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   34.649241716645747        0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   36.143225655280972        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002   37.491019221897147        0.0000000000000000        0.0000000000000000     
   5.5000000000000000E-002   38.715949506202612        0.0000000000000000        0.0000000000000000     
   5.9999999999999998E-002   39.836165062323971        0.0000000000000000        0.0000000000000000     
   6.5000000000000002E-002   40.866089021808115        0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002   41.817387489946938        0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   42.699638065809921        0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   43.520805896319168        0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   44.287595833278488        0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002   45.005765120457426        0.0000000000000000        0.0000000000000000     
   9.5000000000000001E-002   45.678445533970496        0.0000000000000000        0.0000000000000000     
  0.10000000000000001        46.313989455506501        0.0000000000000000        0.0000000000000000     
  0.10500000000000000        46.912541435800740        0.0000000000000000        0.0000000000000000     
  0.11000000000000000        47.478190538943444        0.0000000000000000        0.0000000000000000     
  0.11500000000000000        48.013768014080703        0.0000000000000000        0.0000000000000000     
  0.12000000000000000        48.521749063478303        0.0000000000000000        0.0000000000000000     
  0.12500000000000000        49.004325026315684        0.0000000000000000        0.0000000000000000     
  0.13000000000000000        49.463447060732470        0.0000000000000000        0.0000000000000000     
  0.13500000000000001        49.900860121407618        0.0000000000000000        0.0000000000000000     
  0.14000000000000001        50.318130779938876        0.0000000000000000        0.0000000000000000     
  0.14499999999999999        50.716670417683332        0.0000000000000000        0.0000000000000000     
  0.14999999999999999        51.097754743967414        0.0000000000000000        0.0000000000000000     
  0.15500000000000000        51.462540344358210        0.0000000000000000        0.0000000000000000     
  0.16000000000000000        51.812078786747385        0.0000000000000000        0.0000000000000000     
  0.16500000000000001        52.147328715924758        0.0000000000000000        0.0000000000000000     
  0.17000000000000001        52.469166262434968        0.0000000000000000        0.0000000000000000     
  0.17500000000000002        52.778394040028601        0.0000000000000000        0.0000000000000000     
  0.17999999999999999        53.075748978262844        0.0000000000000000        0.0000000000000000     
  0.18500000000000000        53.361908864160114        0.0000000000000000        0.0000000000000000     
  0.19000000000000000        53.637499779683843        0.0000000000000000        0.0000000000000000     
  0.19500000000000001        53.903098212381799        0.0000000000000000        0.0000000000000000     
  0.20000000000000001        54.159238941755774        0.0000000000000000        0.0000000000000000     
  0.20500000000000002        54.406417381830849        0.0000000000000000        0.0000000000000000     
  0.20999999999999999        54.645093567517563        0.0000000000000000        0.0000000000000000     
  0.21500000000000000        54.875695359595802        0.0000000000000000        0.0000000000000000     
  0.22000000000000000        55.098621297530400        0.0000000000000000        0.0000000000000000     
  0.22500000000000001        55.314243140583635        0.0000000000000000        0.0000000000000000     
  0.23000000000000001        55.522908155578236        0.0000000000000000        0.0000000000000000     
  0.23500000000000001        55.724941156889081        0.0000000000000000        0.0000000000000000     
  0.23999999999999999        55.920646354526994        0.0000000000000000        0.0000000000000000     
  0.24500000000000000        56.110309006192253        0.0000000000000000        0.0000000000000000     
  0.25000000000000000        56.294196915434071        0.0000000000000000        0.0000000000000000     
  0.25500000000000000        56.472561786297064        0.0000000000000000        0.0000000000000000     
  0.26000000000000001        56.645640448163839        0.0000000000000000        0.0000000000000000     
  0.26500000000000001        56.813655971434436        0.0000000000000000        0.0000000000000000     
  0.27000000000000002        56.976818680173068        0.0000000000000000        0.0000000000000000     
  0.27500000000000002        57.135327073660676        0.0000000000000000        0.0000000000000000     
  0.28000000000000003        57.289368669445444        0.0000000000000000        0.0000000000000000     
