   5.0000000000000001E-003   2.9967333363006965E-005   0.0000000000000000        5.8925746676744983E-009
   1.0000000000000000E-002   8.4760418540247133E-005   0.0000000000000000        3.3324440765123633E-008
   1.4999999999999999E-002   1.5569142418785616E-004   8.5377364625159387E-007   9.1806576453320658E-008
   2.0000000000000000E-002   2.3967024551299588E-004   0.0000000000000000        1.8840976189803400E-007
   2.5000000000000001E-002   3.3490788062122000E-004   0.0000000000000000        3.2904946764648357E-007
   2.9999999999999999E-002   4.4019297463773158E-004   0.0000000000000000        5.1891599857543377E-007
   3.5000000000000003E-002   5.5463622673293154E-004   0.0000000000000000        7.6268776957627602E-007
   4.0000000000000001E-002   6.7754994596213203E-004   0.0000000000000000        1.0646562110881573E-006
   4.4999999999999998E-002   8.0838028287411750E-004   8.5377364625159387E-007   1.4288065628773183E-006
   5.0000000000000003E-002   9.4666635956621370E-004   0.0000000000000000        1.8588737592473924E-006
   5.5000000000000000E-002   1.0920215510642471E-003   0.0000000000000000        2.3583830219924989E-006
   5.9999999999999998E-002   1.2441119733933013E-003   8.5377364625159387E-007   2.9306804577599104E-006
   6.5000000000000002E-002   1.4026453888294509E-003   0.0000000000000000        3.5789568045823169E-006
   7.0000000000000007E-002   1.5673649521022988E-003   0.0000000000000000        4.3062663130459446E-006
   7.4999999999999997E-002   1.7380420073420449E-003   0.0000000000000000        5.1155420458589400E-006
   8.0000000000000002E-002   1.9144700876211362E-003   8.5377364625159387E-007   6.0096084883006191E-006
   8.5000000000000006E-002   2.0964633976112558E-003   0.0000000000000000        6.9911920891582983E-006
   8.9999999999999997E-002   2.2838516851365815E-003   0.0000000000000000        8.0629301778191961E-006
   9.5000000000000001E-002   2.4764796272623625E-003   0.0000000000000000        9.2273785887762919E-006
  0.10000000000000001        2.6742045560930595E-003   0.0000000000000000        1.0487018242000739E-005
  0.10500000000000000        2.8768933946628971E-003   0.0000000000000000        1.1844260873090334E-005
  0.11000000000000000        3.0844240003797905E-003   0.0000000000000000        1.3301454052789232E-005
  0.11500000000000000        3.2966819638638690E-003   0.0000000000000000        1.4860885620651762E-005
  0.12000000000000000        3.5135598843323381E-003   0.0000000000000000        1.6524787621459972E-005
  0.12500000000000000        3.7349581867777955E-003   0.0000000000000000        1.8295339818411197E-005
  0.13000000000000000        3.9607821049464894E-003   0.0000000000000000        2.0174672846756799E-005
  0.13500000000000001        4.1909430754763916E-003   0.0000000000000000        2.2164871057640700E-005
  0.14000000000000001        4.4253574561803734E-003   0.0000000000000000        2.4267975089230405E-005
  0.14499999999999999        4.6639457699295880E-003   0.0000000000000000        2.6485984205654676E-005
  0.14999999999999999        4.9066326897087226E-003   0.0000000000000000        2.8820858430697103E-005
  0.15500000000000000        5.1533468949895135E-003   0.0000000000000000        3.1274520496700711E-005
  0.16000000000000000        5.4040201690353680E-003   0.0000000000000000        3.3848857637609590E-005
  0.16500000000000001        5.6585878479486987E-003   0.0000000000000000        3.6545723237935418E-005
  0.17000000000000001        5.9169878198592745E-003   0.0000000000000000        3.9366938351093403E-005
  0.17500000000000002        6.1791609185464676E-003   0.0000000000000000        4.2314293112933178E-005
  0.17999999999999999        6.4450503994230336E-003   0.0000000000000000        4.5389548041901440E-005
  0.18500000000000000        6.7146020004554751E-003   0.0000000000000000        4.8594435258120096E-005
  0.19000000000000000        6.9877634956389684E-003   0.0000000000000000        5.1930659613378660E-005
  0.19500000000000001        7.2644849299283044E-003   8.5377364625159387E-007   5.5399899745971727E-005
  0.20000000000000001        7.5447178175749837E-003   0.0000000000000000        5.9003809067461387E-005
  0.20500000000000002        7.8284158463784483E-003   0.0000000000000000        6.2744016691751870E-005
  0.20999999999999999        8.1155344320869051E-003   0.0000000000000000        6.6622128300409495E-005
  0.21500000000000000        8.4060302626004883E-003   0.0000000000000000        7.0639726956583660E-005
  0.22000000000000000        8.6998616762262466E-003   0.0000000000000000        7.4798373877474036E-005
  0.22500000000000001        8.9969884696774454E-003   0.0000000000000000        7.9099609157827312E-005
