   5.0000000000000001E-003   2.2230927998283899E-005   8.5377364625159387E-007   1.4749217336997868E-008
   1.0000000000000000E-002   6.2878559758628490E-005   8.5377364625159387E-007   8.3334992532320591E-008
   1.4999999999999999E-002   1.1552475535257930E-004   0.0000000000000000        2.2937090979435701E-007
   2.0000000000000000E-002   1.7789455189992561E-004   8.5377364625159387E-007   4.7029179235839272E-007
   2.5000000000000001E-002   2.4865635283912639E-004   0.0000000000000000        8.2058610536230524E-007
   2.9999999999999999E-002   3.2692507999242180E-004   0.0000000000000000        1.2928810738132188E-006
   3.5000000000000003E-002   4.1204021943785728E-004   0.0000000000000000        1.8984820654084503E-006
   4.0000000000000001E-002   5.0349993328188181E-004   0.0000000000000000        2.6476892862558179E-006
   4.4999999999999998E-002   6.0089290386134320E-004   8.5377364625159387E-007   3.5500031588426925E-006
   5.0000000000000003E-002   7.0388394696002730E-004   0.0000000000000000        4.6142667719034325E-006
   5.5000000000000000E-002   8.1218827766146927E-004   0.0000000000000000        5.8487696269803080E-006
   5.9999999999999998E-002   9.2556033376683272E-004   0.0000000000000000        7.2613260624189113E-006
   6.5000000000000002E-002   1.0437877793033580E-003   8.5377364625159387E-007   8.8593363044037124E-006
   7.0000000000000007E-002   1.1666819219186670E-003   0.0000000000000000        1.0649835135131498E-005
   7.4999999999999997E-002   1.2940755616909399E-003   0.0000000000000000        1.2639531461581085E-005
   8.0000000000000002E-002   1.4258183489176360E-003   0.0000000000000000        1.4834841024158075E-005
   8.5000000000000006E-002   1.5617748792089003E-003   0.0000000000000000        1.7241913814377280E-005
   8.9999999999999997E-002   1.7018210361792606E-003   0.0000000000000000        1.9866657345068957E-005
   9.5000000000000001E-002   1.8458438144690326E-003   0.0000000000000000        2.2714756604812307E-005
  0.10000000000000001        1.9937398893209051E-003   0.0000000000000000        2.5791691333438753E-005
  0.10500000000000000        2.1454127309538358E-003   0.0000000000000000        2.9102751100501646E-005
  0.11000000000000000        2.3007739277700842E-003   8.5377364625159387E-007   3.2653048562314435E-005
  0.11500000000000000        2.4597403966127940E-003   0.0000000000000000        3.6447531197069416E-005
  0.12000000000000000        2.6222350725038012E-003   0.0000000000000000        4.0490991753300083E-005
  0.12500000000000000        2.7881856568349119E-003   0.0000000000000000        4.4788077599885365E-005
  0.13000000000000000        2.9575249016163458E-003   0.0000000000000000        4.9343299143441692E-005
  0.13500000000000001        3.1301886092061360E-003   8.5377364625159387E-007   5.4161037427345605E-005
  0.14000000000000001        3.3061167158191054E-003   0.0000000000000000        5.9245551029199516E-005
  0.14499999999999999        3.4852526265067843E-003   0.0000000000000000        6.4600982345466187E-005
  0.14999999999999999        3.6675424853127485E-003   0.0000000000000000        7.0231363329017031E-005
  0.15500000000000000        3.8529352671412389E-003   8.5377364625159387E-007   7.6140620756824916E-005
  0.16000000000000000        4.0413826246631030E-003   0.0000000000000000        8.2332581066972286E-005
  0.16500000000000001        4.2328384815008609E-003   8.5377364625159387E-007   8.8810974825435351E-005
  0.17000000000000001        4.4272587822110311E-003   8.5377364625159387E-007   9.5579440854573768E-005
  0.17500000000000002        4.6246017526036043E-003   0.0000000000000000        1.0264153005660329E-004
  0.17999999999999999        4.8248270907589067E-003   0.0000000000000000        1.1000070897146384E-004
  0.18500000000000000        5.0278967806746634E-003   0.0000000000000000        1.1766036308497034E-004
  0.19000000000000000        5.2337738881580460E-003   0.0000000000000000        1.2562379991707458E-004
  0.19500000000000001        5.4424230865514145E-003   0.0000000000000000        1.3389425190879866E-004
  0.20000000000000001        5.6538106673387836E-003   0.0000000000000000        1.4247487912528615E-004
  0.20500000000000002        5.8679041002236455E-003   0.0000000000000000        1.5136877179589253E-004
  0.20999999999999999        6.0846719740296042E-003   0.0000000000000000        1.6057895269337168E-004
  0.21500000000000000        6.3040842298071713E-003   8.5377364625159387E-007   1.7010837938163394E-004
  0.22000000000000000        6.5261117236989543E-003   0.0000000000000000        1.7995994633362915E-004
  0.22500000000000001        6.7507264617252287E-003   0.0000000000000000        1.9013648692303952E-004
  0.23000000000000001        6.9779012600694823E-003   8.5377364625159387E-007   2.0064077532453220E-004
  0.23500000000000001        7.2076099687555812E-003   8.5377364625159387E-007   2.1147552829756686E-004
  0.23999999999999999        7.4398272073943382E-003   8.5377364625159387E-007   2.2264340689074870E-004
  0.24500000000000000        7.6745284283819938E-003   8.5377364625159387E-007   2.3414701805609986E-004
  0.25000000000000000        7.9116898260818240E-003   8.5377364625159387E-007   2.4598891619474116E-004
  0.25500000000000000        8.1512884363512273E-003   1.2074182697257333E-006   2.5817160463149550E-004
  0.26000000000000001        8.3933016504304965E-003   1.2074182697257333E-006   2.7069753704953904E-004
  0.26500000000000001        8.6377077354904790E-003   1.2074182697257333E-006   2.8356911887661581E-004
  0.27000000000000002        8.8844854049373763E-003   1.2074182697257333E-006   2.9678870871870328E-004
  0.27500000000000002        9.1336138541372874E-003   8.5377364625159387E-007   3.1035861991160957E-004
  0.28000000000000003        9.3850723998882002E-003   1.4787793334710982E-006   3.2428112259074072E-004
  0.28500000000000003        9.6388397587081672E-003   1.4787793334710982E-006   3.3855844765912112E-004
  0.28999999999999998        9.8948913368049982E-003   1.7075472925031877E-006   3.5319280024041837E-004
  0.29499999999999998        1.0153174069190042E-002   1.4787793334710982E-006   3.6818646548204690E-004
  0.29999999999999999        1.0414342220167436E-002   1.7075472925031877E-006   3.8353869931190396E-004
  0.30499999999999999        1.0676801857154071E-002   1.9090959104164224E-006   3.9925822794296002E-004
  0.31000000000000000        1.0941831362816295E-002   1.7075472925031877E-006   4.1534159150545568E-004
  0.31500000000000000        1.1209088090699442E-002   2.0913097891518730E-006   4.3179215137456996E-004
  0.32000000000000001        1.1478540366180696E-002   2.0913097891518730E-006   4.4861191669613146E-004
  0.32500000000000001        1.1750168847546363E-002   2.0913097891518730E-006   4.6580281081819559E-004
  0.33000000000000002        1.2023956752768235E-002   2.0913097891518730E-006   4.8336671203986191E-004
  0.33500000000000002        1.2299888332304301E-002   2.4148365394514667E-006   5.0130546099525256E-004
  0.34000000000000002        1.2577948435955983E-002   2.5613209387547820E-006   5.1962086315795086E-004
  0.34500000000000003        1.2858122190280820E-002   2.5613209387547820E-006   5.3831469017900902E-004
  0.35000000000000003        1.3140395353891268E-002   2.8316468405101580E-006   5.5738868081160861E-004
  0.35499999999999998        1.3424753812322020E-002   2.8316468405101580E-006   5.7684454169930691E-004
  0.35999999999999999        1.3711183878902036E-002   3.0783246591999756E-006   5.9668394807684683E-004
  0.36499999999999999        1.3999672011292092E-002   3.1945284701301985E-006   6.1690854442746372E-004
  0.37000000000000000        1.4290205046129031E-002   3.3066511133632061E-006   6.3751994510620946E-004
  0.37500000000000000        1.4582770030102509E-002   3.4150945850063759E-006   6.5851973493851476E-004
  0.38000000000000000        1.4877354315185614E-002   3.6222548091772005E-006   6.7990946980039371E-004
  0.38500000000000001        1.5173945401975327E-002   3.9124823603063801E-006   7.0169067717918560E-004
  0.39000000000000001        1.5472530965362665E-002   4.0045533657003902E-006   7.2386485671760794E-004
  0.39500000000000002        1.5773099131060366E-002   4.0945545664670373E-006   7.4643348073837523E-004
  0.40000000000000002        1.6075638085675709E-002   4.4363380004132953E-006   7.6939799476629896E-004
  0.40500000000000003        1.6380136129880627E-002   4.5177454878451020E-006   7.9275981802103576E-004
  0.41000000000000003        1.6686581878424415E-002   4.6763108505543413E-006   8.1652034390939071E-004
  0.41500000000000004        1.6994964223639011E-002   4.9783130603797136E-006   8.4068094049873044E-004
  0.41999999999999998        1.7305272007414777E-002   5.1226418775095641E-006   8.6524295098532056E-004
  0.42499999999999999        1.7617494472286138E-002   5.3318147119265067E-006   8.9020769413708284E-004
  0.42999999999999999        1.7931620892756385E-002   5.5985681989639922E-006   9.1557646474543656E-004
  0.43500000000000000        1.8247640783517798E-002   5.7272877312492698E-006   9.4135053405346462E-004
  0.44000000000000000        1.8565543850593450E-002   6.0370913486286684E-006   9.6753115017495308E-004
  0.44500000000000001        1.8885319831231571E-002   6.2155659652833185E-006   9.9411953850619202E-004
  0.45000000000000001        1.9206958767015662E-002   6.5021463736182590E-006   1.0211169021314729E-003
