   5.0000000000000001E-003  -3.3964863772122316       -5.4232518464224856E-008   2.0730056202611395E-003
   1.0000000000000000E-002  -4.8004731059220713       -3.0639377056019402E-007   4.1427289102935853E-003
   1.4999999999999999E-002  -5.8758320775775204       -8.4324480074230317E-007   6.2091855459009623E-003
   2.0000000000000000E-002  -6.7807695543640234       -1.7288070665369908E-006   8.2723819092935160E-003
   2.5000000000000001E-002  -7.5766070651787469       -3.0162546032645068E-006   1.0332325129361669E-002
   2.9999999999999999E-002  -8.2948147178985430       -4.7519073932511777E-006   1.2389022768683960E-002
   3.5000000000000003E-002  -8.9540994175942910       -6.9772167762709317E-006   1.4442482734607612E-002
   4.0000000000000001E-002  -9.5666577212785509       -9.7299313283853508E-006   1.6492712357085170E-002
   4.4999999999999998E-002  -10.140966951093583       -1.3044852992524647E-005   1.8539719190876984E-002
   5.0000000000000003E-002  -10.683203470036707       -1.6954361526026879E-005   2.0583511059227740E-002
   5.5000000000000000E-002  -11.198033030997268       -2.1488796435817956E-005   2.2624095434446163E-002
   5.9999999999999998E-002  -11.689082882395018       -2.6676745659102877E-005   2.4661479580751173E-002
   6.5000000000000002E-002  -12.159239522740192       -3.2545270251212523E-005   2.6695671201568988E-002
   7.0000000000000007E-002  -12.610844892338168       -3.9120083467170646E-005   2.8726677755934318E-002
   7.4999999999999997E-002  -13.045830385658709       -4.6425696319079175E-005   3.0754506632854471E-002
   8.0000000000000002E-002  -13.465811185785270       -5.4485537827901725E-005   3.2779164693740537E-002
   8.5000000000000006E-002  -13.872154325180853       -6.3322055628549877E-005   3.4800658331530947E-002
   8.9999999999999997E-002  -14.266028133674860       -7.2956799561559537E-005   3.6818987469228168E-002
   9.5000000000000001E-002  -14.648466426831979       -8.3410552165219827E-005   3.8834300069546607E-002
  0.10000000000000001       -15.020292364732402       -9.4703163467998907E-005   4.0846275399629386E-002
  0.10500000000000000       -15.382322820820869       -1.0685400169396165E-004   4.2855189568018544E-002
  0.11000000000000000       -15.735227025512257       -1.1988165593674444E-004   4.4860982472420791E-002
  0.11500000000000000       -16.079609014629476       -1.3380412770923848E-004   4.6863658386421564E-002
  0.12000000000000000       -16.416008563266622       -1.4863884650325479E-004   4.8863223833196794E-002
  0.12500000000000000       -16.744910170581271       -1.6440270345535762E-004   5.0859685741857730E-002
  0.13000000000000000       -17.066750664857267       -1.8111208218201468E-004   5.2853051368956981E-002
  0.13500000000000001       -17.381925536459573       -1.9878288673361210E-004   5.4843327760188992E-002
  0.14000000000000001       -17.690794233033628       -2.1743056698975193E-004   5.6830522137782807E-002
  0.14499999999999999       -17.993684613611993       -2.3707014181029715E-004   5.8814641614592301E-002
