   5.0000000000000001E-003   2.2211623084473517E-005  -8.7223969136149962E-012  -3.8021479464144900E-002
   1.0000000000000000E-002   6.2834396988865895E-005  -9.8414979795539530E-011  -7.5938833483498600E-002
   1.4999999999999999E-002   1.1545337313019739E-004  -4.0569678052018011E-010 -0.11375231231212794     
   2.0000000000000000E-002   1.7778173492654040E-004  -1.1074105517440075E-009 -0.15146216637597543     
   2.5000000000000001E-002   2.4849902679019935E-004  -2.4116584045376409E-009 -0.18906864580873295     
   2.9999999999999999E-002   3.2671510759138116E-004  -4.5527396694261498E-009 -0.22657200098391383     
   3.5000000000000003E-002   4.1177708968425606E-004  -7.7877108732741274E-009 -0.26397248217919794     
   4.0000000000000001E-002   5.0317957051360454E-004  -1.2393827522379639E-008 -0.30127033980899709     
   4.4999999999999998E-002   6.0051630526494629E-004  -1.8666533228104832E-008 -0.33846582442425960     
   5.0000000000000003E-002   7.0345153033325670E-004  -2.6917818098837656E-008 -0.37555918675522332     
   5.5000000000000000E-002   8.1170171363203678E-004  -3.7474841154344532E-008 -0.41255067773025300     
   5.9999999999999998E-002   9.2502330835042253E-004  -5.0678749820585994E-008 -0.44944054845023035     
   6.5000000000000002E-002   1.0432041858386989E-003  -6.6883651519786754E-008 -0.48622905027161145     
   7.0000000000000007E-002   1.1660574373023658E-003  -8.6455705802347743E-008 -0.52291643477742522     
   7.4999999999999997E-002   1.2934167630868996E-003  -1.0977231411310479E-007 -0.55950295376719539     
   8.0000000000000002E-002   1.4251329619923523E-003  -1.3722139008466904E-007 -0.59598885930985923     
   8.5000000000000006E-002   1.5610712045070686E-003  -1.6920069727402521E-007 -0.63237440366607345     
   8.9999999999999997E-002   1.7011088782805741E-003  -2.0611724413406319E-007 -0.66865983935934858     
   9.5000000000000001E-002   1.8451338601019795E-003  -2.4838672811272903E-007 -0.70484541912232301     
  0.10000000000000001        1.9930431116037491E-003  -2.9643302234552217E-007 -0.74093139590157175     
  0.10500000000000000        2.1447415246571896E-003  -3.5068769960275430E-007 -0.77691802283505085     
  0.11000000000000000        2.3001409621259254E-003  -4.1158958907827970E-007 -0.81280555326109294     
  0.11500000000000000        2.4591594534323995E-003  -4.7958436233339625E-007 -0.84859424069224187     
  0.12000000000000000        2.6217205142265478E-003  -5.5512414528657826E-007 -0.88428433880585922     
  0.12500000000000000        2.7877525665781929E-003  -6.3866715360466589E-007 -0.91987610140744547     
  0.13000000000000000        2.9571884413712416E-003  -7.3067734922930214E-007 -0.95536978246693161     
  0.13500000000000001        3.1299649484982091E-003  -8.3162411608021628E-007 -0.99076563605462609     
  0.14000000000000001        3.3060225034242507E-003  -9.4198195323650061E-007  -1.0260639163403162     
  0.14499999999999999        3.4853048009600932E-003  -1.0622301841085811E-006  -1.0612648775815627     
  0.14999999999999999        3.6677585288380121E-003  -1.1928526802950996E-006  -1.0963687741094639     
  0.15500000000000000        3.8533331150589806E-003  -1.3343375989698494E-006  -1.1313758603109338     
  0.16000000000000000        4.0419805040585568E-003  -1.4871771327750400E-006  -1.1662863906019307     
  0.16500000000000001        4.2336549575995169E-003  -1.6518672713078636E-006  -1.2011006194375546     
  0.17000000000000001        4.4283128769872461E-003  -1.8289075733816536E-006  -1.2358188012683464     
  0.17500000000000002        4.6259126437587627E-003  -2.0188009493285823E-006  -1.2704411905474271     
  0.17999999999999999        4.8264144764502822E-003  -2.2220534526800620E-006  -1.3049680417035316     
  0.18500000000000000        5.0297803014144084E-003  -2.4391740806260614E-006  -1.3393996091332077     
  0.19000000000000000        5.2359736359643598E-003  -2.6706745827091640E-006  -1.3737361471844682     
  0.19500000000000001        5.4449594823729307E-003  -2.9170692772572924E-006  -1.4079779101490215     
  0.20000000000000001        5.6567042314641406E-003  -3.1788748751022472E-006  -1.4421251522327583     
  0.20500000000000002        5.8711755747090548E-003  -3.4566103101721929E-006  -1.4761781275688897     
  0.20999999999999999        6.0883424238855934E-003  -3.7507965765737759E-006  -1.5101370901827766     
  0.21500000000000000        6.3081748374867195E-003  -4.0619565718178141E-006  -1.5440022939964595     
  0.22000000000000000        6.5306439531652221E-003  -4.3906149458619698E-006  -1.5777739928019714     
  0.22500000000000001        6.7557219255937415E-003  -4.7372979556750809E-006  -1.6114524402566586     
  0.23000000000000001        6.9833818691975250E-003  -5.1025333250439190E-006  -1.6450378898815512     
  0.23500000000000001        7.2135978052798415E-003  -5.4868501093623921E-006  -1.6785305950262823     
  0.23999999999999999        7.4463446131221465E-003  -5.8907785651655446E-006  -1.7119308088706167     
  0.24500000000000000        7.6815979846877325E-003  -6.3148500241768430E-006  -1.7452387844055788     
  0.25000000000000000        7.9193343826089602E-003  -6.7595967716486958E-006  -1.7784547744048209     
  0.25500000000000000        8.1595310011782097E-003  -7.2255519287845541E-006  -1.8115790314107079     
  0.26000000000000001        8.4021657301203007E-003  -7.7132493390026873E-006  -1.8446118076805975     
  0.26500000000000001        8.6472171209866066E-003  -8.2232234577725095E-006  -1.8775533551047836     
  0.27000000000000002        8.8946643561635588E-003  -8.7560092456010318E-006  -1.9104039250752147     
  0.27500000000000002        9.1444872208224313E-003  -9.3121420633149336E-006  -1.9431637681453691     
  0.28000000000000003        9.3966660792953686E-003  -9.8921575672964664E-006  -1.9758331332019932     
  0.28500000000000003        9.6511818622102841E-003  -1.0496591595858743E-005  -2.0084122648092002     
  0.28999999999999998        9.9080161007514683E-003  -1.1125979997789290E-005  -2.0409013913484499     
  0.29499999999999998        1.0167151445257198E-002  -1.1780857817778406E-005  -2.0733006155685754     
  0.29999999999999999        1.0428560213266701E-002  -1.2461774503369968E-005  -2.1056122247890734     
  0.30499999999999999        1.0692246882132559E-002  -1.3169236937367830E-005  -2.1378320985993300     
  0.31000000000000000        1.0958178282329404E-002  -1.3903802733367034E-005  -2.1699638136562953     
  0.31500000000000000        1.1226341788386274E-002  -1.4666002271616959E-005  -2.2020068790337817     
  0.32000000000000001        1.1496721744862059E-002  -1.5456370142045983E-005  -2.2339614973495072     
  0.32500000000000001        1.1769302706361159E-002  -1.6275440713123401E-005  -2.2658279066606828     
  0.33000000000000002        1.2044069563236306E-002  -1.7123747871187361E-005  -2.2976063519791654     
  0.33500000000000002        1.2321007551837746E-002  -1.8001824917543890E-005  -2.3292970803079780     
  0.34000000000000002        1.2600102247646362E-002  -1.8910204491648133E-005  -2.3609003392373515     
  0.34500000000000003        1.2881339554738361E-002  -1.9849418502176797E-005  -2.3924163764786628     
  0.35000000000000003        1.3164705694511695E-002  -2.0819998061989912E-005  -2.4238454396559819     
  0.35499999999999998        1.3450187194504320E-002  -2.1822473425731522E-005  -2.4551877762014049     
  0.35999999999999999        1.3737770877562134E-002  -2.2857373929611980E-005  -2.4864436333008646     
  0.36499999999999999        1.4027443851443047E-002  -2.3925227933142642E-005  -2.5176132578768895     
  0.37000000000000000        1.4319193498873378E-002  -2.5026562762719357E-005  -2.5486968965506049     
  0.37500000000000000        1.4613007468052662E-002  -2.6161904656941165E-005  -2.5796947956359495     
  0.38000000000000000        1.4908873663591272E-002  -2.7331778713608871E-005  -2.6106072011324737     
  0.38500000000000001        1.5206780237859003E-002  -2.8536708838346312E-005  -2.6414343587119733     
  0.39000000000000001        1.5506715582724520E-002  -2.9777217694786564E-005  -2.6721765137097457     
  0.39500000000000002        1.5808668321666001E-002  -3.1053826656275471E-005  -2.7028339111220894     
  0.40000000000000002        1.6112627302232955E-002  -3.2367055759042020E-005  -2.7334067956029076     
  0.40500000000000003        1.6418581588836547E-002  -3.3717423656808937E-005  -2.7638954114466285     
  0.41000000000000003        1.6726520455856996E-002  -3.5105447576775450E-005  -2.7943000025946674     
  0.41500000000000004        1.7036433381042975E-002  -3.6531643276959396E-005  -2.8246208126246928     
  0.41999999999999998        1.7348310039196218E-002  -3.7996525004836297E-005  -2.8548580847533787     
  0.42499999999999999        1.7662140296116350E-002  -3.9500605457265952E-005  -2.8850120618149506     
  0.42999999999999999        1.7977914202802717E-002  -4.1044395741636938E-005  -2.9150829862722398     
  0.43500000000000000        1.8295621989888843E-002  -4.2628405338230150E-005  -2.9450711002085344     
  0.44000000000000000        1.8615254062307022E-002  -4.4253142063743945E-005  -2.9749766453142272     
  0.44500000000000001        1.8936800994164962E-002  -4.5919112035957245E-005  -3.0047998628990613     
  0.45000000000000001        1.9260253523828260E-002  -4.7626819639503060E-005  -3.0345409938697623     
  0.45500000000000002        1.9585602549192001E-002  -4.9376767492720137E-005  -3.0642002787326641     
  0.46000000000000002        1.9912839123141141E-002  -5.1169456415548460E-005  -3.0937779575966542     
  0.46500000000000002        2.0241954449180595E-002  -5.3005385398454976E-005  -3.1232742701561462     
  0.47000000000000003        2.0572939877236227E-002  -5.4885051572343625E-005  -3.1526894556999663     
  0.47500000000000003        2.0905786899609365E-002  -5.6808950179445984E-005  -3.1820237530898487     
  0.47999999999999998        2.1240487147085159E-002  -5.8777574545143954E-005  -3.2112774007779974     
  0.48499999999999999        2.1577032385184113E-002  -6.0791416050720515E-005  -3.2404506367806500     
  0.48999999999999999        2.1915414510546859E-002  -6.2850964107002982E-005  -3.2695436986923010     
  0.49500000000000000        2.2255625547455773E-002  -6.4956706128876772E-005  -3.2985568236718947     
  0.50000000000000000        2.2597657644474814E-002  -6.7109127510654769E-005  -3.3274902484376274     
  0.50500000000000000        2.2941503071212278E-002  -6.9308711602272937E-005  -3.3563442092707900     
  0.51000000000000001        2.3287154215194786E-002  -7.1555939686294246E-005  -3.3851189420037162     
  0.51500000000000001        2.3634603578850107E-002  -7.3851290955706124E-005  -3.4138146820234425     
  0.52000000000000002        2.3983843776596164E-002  -7.6195242492473636E-005  -3.4424316642641806     
  0.52500000000000002        2.4334867532024722E-002  -7.8588269246858682E-005  -3.4709701231975503     
  0.53000000000000003        2.4687667675183211E-002  -8.1030844017459101E-005  -3.4994302928423009     
  0.53500000000000003        2.5042237139946976E-002  -8.3523437431965602E-005  -3.5278124067468770     
  0.54000000000000004        2.5398568961476541E-002  -8.6066517928608867E-005  -3.5561166979982430     
  0.54500000000000004        2.5756656273761419E-002  -8.8660551738293042E-005  -3.5843433992079503     
  0.55000000000000004        2.6116492307239753E-002  -9.1306002867387950E-005  -3.6124927425161393     
  0.55500000000000005        2.6478070386498576E-002  -9.4003333081161571E-005  -3.6405649595857539     
  0.56000000000000005        2.6841383928042851E-002  -9.6753001887860365E-005  -3.6685602815934790     
  0.56500000000000006        2.7206426438141359E-002  -9.9555466523377294E-005  -3.6964789392410591     
  0.57000000000000006        2.7573191510732134E-002  -1.0241118193655011E-004  -3.7243211627371910     
  0.57500000000000007        2.7941672825398764E-002  -1.0532060077502816E-004  -3.7520871818022452     
  0.57999999999999996        2.8311864145409035E-002  -1.0828417337171328E-004  -3.7797772256604225     
  0.58499999999999996        2.8683759315808244E-002  -1.1130234773176870E-004  -3.8073915230438007     
  0.58999999999999997        2.9057352261577612E-002  -1.1437556952015695E-004  -3.8349303021857200     
  0.59499999999999997        2.9432636985838423E-002  -1.1750428204973621E-004  -3.8623937908159252     
  0.59999999999999998        2.9809607568122218E-002  -1.2068892626984578E-004  -3.8897822161603264     
  0.60499999999999998        3.0188258162678321E-002  -1.2392994075543045E-004  -3.9170958049416682     
  0.60999999999999999        3.0568582996840989E-002  -1.2722776169663328E-004  -3.9443347833666467     
  0.61499999999999999        3.0950576369439566E-002  -1.3058282288890162E-004  -3.9714993771346192     
  0.62000000000000000        3.1334232649256673E-002  -1.3399555572353247E-004  -3.9985898114321476     
  0.62500000000000000        3.1719546273527889E-002  -1.3746638917872103E-004  -4.0256063109259284     
  0.63000000000000000        3.2106511746482755E-002  -1.4099574981102665E-004  -4.0525490997659812     
  0.63500000000000001        3.2495123637934512E-002  -1.4458406174729262E-004  -4.0794184015801331     
  0.64000000000000001        3.2885376581902236E-002  -1.4823174667700795E-004  -4.1062144394758473     
  0.64500000000000002        3.3277265275267899E-002  -1.5193922384507138E-004  -4.1329374360339379     
  0.65000000000000002        3.3670784476482807E-002  -1.5570691004498422E-004  -4.1595876133083456     
  0.65500000000000003        3.4065929004299139E-002  -1.5953521961243358E-004  -4.1861651928241121     
  0.66000000000000003        3.4462693736537736E-002  -1.6342456441927693E-004  -4.2126703955774145     
  0.66500000000000004        3.4861073608888744E-002  -1.6737535386791136E-004  -4.2391034420310456     
  0.67000000000000004        3.5261063613752704E-002  -1.7138799488600125E-004  -4.2654645521128725     
  0.67500000000000004        3.5662658799093160E-002  -1.7546289192160825E-004  -4.2917539452159543     
  0.68000000000000005        3.6065854267339853E-002  -1.7960044693864332E-004  -4.3179718402001841     
  0.68500000000000005        3.6470645174321012E-002  -1.8380105941268594E-004  -4.3441184553784771     
  0.69000000000000006        3.6877026728196642E-002  -1.8806512632715589E-004  -4.3701940085327022     
  0.69500000000000006        3.7284994188447017E-002  -1.9239304216980092E-004  -4.3961987168973611     
  0.70000000000000007        3.7694542864875863E-002  -1.9678519892952831E-004  -4.4221327971691258     
  0.70499999999999996        3.8105668116653134E-002  -2.0124198609353482E-004  -4.4479964654953292     
