   5.0000000000000001E-003  -3.3976859527497139       -0.0000000000000000        1.2287601286847168E-004
   1.0000000000000000E-002  -4.8019805255380206       -0.0000000000000000        3.4685567043048703E-004
   1.4999999999999999E-002  -5.8774626604770202       -8.5377364625159387E-007   6.3595270008062483E-004
   2.0000000000000000E-002  -6.7824208785305498       -1.9090959104164224E-006   9.7717852316306798E-004
   2.5000000000000001E-002  -7.5782130329053565       -3.3066511133632061E-006   1.3629555161471759E-003
   2.9999999999999999E-002  -8.2963300920336778       -5.1226418775095641E-006   1.7881255085027241E-003
   3.5000000000000003E-002  -8.9554926124078769       -7.5885061562645972E-006   2.2488697130025465E-003
   4.0000000000000001E-002  -9.5679067953512060       -1.0526028440638429E-005   2.7422051391201817E-003
   4.4999999999999998E-002  -10.142057115293550       -1.4106655764433059E-005   3.2657130518991715E-003
   5.0000000000000003E-002  -10.684125412171444       -1.8311404696405027E-005   3.8173773847292721E-003
   5.5000000000000000E-002  -11.198781723421021       -2.3209456164372796E-005   4.3954816109724121E-003
   5.9999999999999998E-002  -11.689656695877026       -2.8801418395982086E-005   4.9985393998968741E-003
   6.5000000000000002E-002  -12.159639544790789       -3.5129439794624731E-005   5.6252461436149303E-003
   7.0000000000000007E-002  -12.611074386721260       -4.2225127683366609E-005   6.2744436078336092E-003
   7.4999999999999997E-002  -13.045894348571268       -5.0096946599501782E-005   6.9450936578609752E-003
   8.0000000000000002E-002  -13.465715954773104       -5.8780315931613014E-005   7.6362581641142464E-003
   8.5000000000000006E-002  -13.871907137964316       -6.8301891700131548E-005   8.3470835509257633E-003
   8.9999999999999997E-002  -14.265635846010150       -7.8672357704828412E-005   9.0767884152658587E-003
   9.5000000000000001E-002  -14.647968312218065       -8.9926320933539759E-005   9.8246484640157946E-003
  0.10000000000000001       -15.019649917481303       -1.0207505768575917E-004   1.0590009990653459E-002
  0.10500000000000000       -15.381564938016961       -1.1515187981734061E-004   1.1372245126680806E-002
  0.11000000000000000       -15.734364887894627       -1.2915707573452661E-004   1.2170780143713957E-002
  0.11500000000000000       -16.078653251310577       -1.4412599426944292E-004   1.2985076091965879E-002
  0.12000000000000000       -16.414969683808557       -1.6007060539490606E-004   1.3814627078413150E-002
  0.12500000000000000       -16.743798584137352       -1.7700727125746061E-004   1.4658956977298234E-002
  0.13000000000000000       -17.065576641912806       -1.9495412250243648E-004   1.5517616619459133E-002
  0.13500000000000001       -17.380699162347838       -2.1392950902058051E-004   1.6390181140078171E-002
  0.14000000000000001       -17.689525363741517       -2.3394488468664256E-004   1.7276247923036437E-002
  0.14499999999999999       -17.992382836596384       -2.5502263117138424E-004   1.8175434576903397E-002
  0.14999999999999999       -18.289571319439446       -2.7717022105340597E-004   1.9087377321763375E-002
  0.15500000000000000       -18.581365914122273       -3.0040702433588350E-004   2.0011729453996745E-002
  0.16000000000000000       -18.868019839153806       -3.2474613682198901E-004   2.0948160032511348E-002
  0.16500000000000001       -19.149766799549223       -3.5020021606145784E-004   2.1896352689302043E-002
  0.17000000000000001       -19.426823036470150       -3.7678415246228603E-004   2.2856004619170065E-002
  0.17500000000000002       -19.699389108059453       -4.0451034920765125E-004   2.3826825535306653E-002
  0.17999999999999999       -19.967651443239209       -4.3339084223522077E-004   2.4808536897052938E-002
  0.18500000000000000       -20.231783703056337       -4.6343947123082520E-004   2.5800871109132591E-002
  0.19000000000000000       -20.491947977863799       -4.9466808081689872E-004   2.6803570791764781E-002
  0.19500000000000001       -20.748295843893032       -5.2708682562561222E-004   2.7816388212178807E-002
  0.20000000000000001       -21.000969298810272       -5.6070897652182471E-004   2.8839084648934352E-002
  0.20500000000000002       -21.250101593065398       -5.9554429756779955E-004   2.9871429828453637E-002
  0.20999999999999999       -21.495817970509695       -6.3160440927988431E-004   3.0913201516654054E-002
  0.21500000000000000       -21.738236330511857       -6.6890100355360290E-004   3.1964185035512897E-002
  0.22000000000000000       -21.977467821006989       -7.0744201578196988E-004   3.3024172833273448E-002
  0.22500000000000001       -22.213617371629336       -7.4723925932241523E-004   3.4092964108256595E-002
  0.23000000000000001       -22.446784173717084       -7.8830266645453886E-004   3.5170364519412751E-002
  0.23500000000000001       -22.677062113833831       -8.3064146586341123E-004   3.6256185754568356E-002
  0.23999999999999999       -22.904540166118167       -8.7426546441420874E-004   3.7350245335928171E-002
  0.24500000000000000       -23.129302747554906       -9.1918279482160550E-004   3.8452366199652775E-002
  0.25000000000000000       -23.351430041920324       -9.6540358310113962E-004   3.9562376673107850E-002
  0.25500000000000000       -23.570998293521999       -1.0129364982471407E-003   4.0680109916617878E-002
  0.26000000000000001       -23.788080076092449       -1.0617899924110993E-003   4.1805403973565781E-002
