   5.0000000000000001E-003  -2.1081565472246206E-004   0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002  -5.9563303690952126E-004   0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002  -1.0930676208135380E-003   0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002  -1.6810744046925614E-003   0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002  -2.3468438602032081E-003   0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002  -3.0816885640648807E-003   0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002  -3.8791989549387187E-003   0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002  -4.7343846461204162E-003   0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002  -5.6432115331726341E-003   0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002  -6.6023267620127068E-003   0.0000000000000000        0.0000000000000000     
   5.5000000000000000E-002  -7.6088834707215636E-003   0.0000000000000000        0.0000000000000000     
   5.9999999999999998E-002  -8.6604230315230832E-003   0.0000000000000000        0.0000000000000000     
   6.5000000000000002E-002  -9.7547925636139367E-003   0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002  -1.0890085176134103E-002   0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002  -1.2064595459065252E-002   0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002  -1.3276785549034317E-002   0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002  -1.4525258738085431E-002   0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002  -1.5808738593677384E-002   0.0000000000000000        0.0000000000000000     
   9.5000000000000001E-002  -1.7126052190119086E-002   0.0000000000000000        0.0000000000000000     
  0.10000000000000001       -1.8476116463531315E-002   0.0000000000000000        0.0000000000000000     
  0.10500000000000000       -1.9857926978223736E-002   0.0000000000000000        0.0000000000000000     
  0.11000000000000000       -2.1270548581490141E-002   0.0000000000000000        0.0000000000000000     
  0.11500000000000000       -2.2713107556273298E-002   0.0000000000000000        0.0000000000000000     
  0.12000000000000000       -2.4184784975666489E-002   0.0000000000000000        0.0000000000000000     
  0.12500000000000000       -2.5684811031816884E-002   0.0000000000000000        0.0000000000000000     
  0.13000000000000000       -2.7212460162350939E-002   0.0000000000000000        0.0000000000000000     
  0.13500000000000001       -2.8767046835226073E-002   0.0000000000000000        0.0000000000000000     
  0.14000000000000001       -3.0347921881492677E-002   0.0000000000000000        0.0000000000000000     
  0.14499999999999999       -3.1954469287352849E-002   0.0000000000000000        0.0000000000000000     
  0.14999999999999999       -3.3586103373827558E-002   0.0000000000000000        0.0000000000000000     
  0.15500000000000000       -3.5242266305596355E-002   0.0000000000000000        0.0000000000000000     
  0.16000000000000000       -3.6922425880992316E-002   0.0000000000000000        0.0000000000000000     
  0.16500000000000001       -3.8626073563464272E-002   0.0000000000000000        0.0000000000000000     
  0.17000000000000001       -4.0352722721448533E-002   0.0000000000000000        0.0000000000000000     
  0.17500000000000002       -4.2101907048985705E-002   0.0000000000000000        0.0000000000000000     
  0.17999999999999999       -4.3873179143773929E-002   0.0000000000000000        0.0000000000000000     
  0.18500000000000000       -4.5666109222942612E-002   0.0000000000000000        0.0000000000000000     
  0.19000000000000000       -4.7480283959762143E-002   0.0000000000000000        0.0000000000000000     
  0.19500000000000001       -4.9315305426941382E-002   0.0000000000000000        0.0000000000000000     
  0.20000000000000001       -5.1170790134215903E-002   0.0000000000000000        0.0000000000000000     
  0.20500000000000002       -5.3046368149600870E-002   0.0000000000000000        0.0000000000000000     
  0.20999999999999999       -5.4941682295126769E-002   0.0000000000000000        0.0000000000000000     
  0.21500000000000000       -5.6856387409083088E-002   0.0000000000000000        0.0000000000000000     
  0.22000000000000000       -5.8790149667811632E-002   0.0000000000000000        0.0000000000000000     
  0.22500000000000001       -6.0742645960960406E-002   0.0000000000000000        0.0000000000000000     
  0.23000000000000001       -6.2713563314863052E-002   0.0000000000000000        0.0000000000000000     
  0.23500000000000001       -6.4702598359352090E-002   0.0000000000000000        0.0000000000000000     
  0.23999999999999999       -6.6709456833838374E-002   0.0000000000000000        0.0000000000000000     
  0.24500000000000000       -6.8733853128999947E-002   0.0000000000000000        0.0000000000000000     
  0.25000000000000000       -7.0775509860814323E-002   0.0000000000000000        0.0000000000000000     
  0.25500000000000000       -7.2834157474025885E-002   0.0000000000000000        0.0000000000000000     
  0.26000000000000001       -7.4909533872478187E-002   0.0000000000000000        0.0000000000000000     
  0.26500000000000001       -7.7001384073972945E-002   0.0000000000000000        0.0000000000000000     
  0.27000000000000002       -7.9109459887585248E-002   0.0000000000000000        0.0000000000000000     
  0.27500000000000002       -8.1233519611575586E-002   0.0000000000000000        0.0000000000000000     
