   5.0000000000000001E-003   6.7568503662443264E-008   0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-002   3.8173855028671156E-007   0.0000000000000000        0.0000000000000000     
   1.4999999999999999E-002   1.0506096307835412E-006   0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-002   2.1539514438252013E-006   0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-002   3.7580201956603062E-006   0.0000000000000000        0.0000000000000000     
   2.9999999999999999E-002   5.9205338803467875E-006   0.0000000000000000        0.0000000000000000     
   3.5000000000000003E-002   8.6931458756929317E-006   0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-002   1.2122897500145995E-005   0.0000000000000000        0.0000000000000000     
   4.4999999999999998E-002   1.6253160071066020E-005   0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002   2.1124288313641089E-005   0.0000000000000000        0.0000000000000000     
   5.5000000000000000E-002   2.6774096215669327E-005   0.0000000000000000        0.0000000000000000     
   5.9999999999999998E-002   3.3238216698491971E-005   0.0000000000000000        0.0000000000000000     
   6.5000000000000002E-002   4.0550381561108999E-005   0.0000000000000000        0.0000000000000000     
   7.0000000000000007E-002   4.8742644608426080E-005   0.0000000000000000        0.0000000000000000     
   7.4999999999999997E-002   5.7845563024413617E-005   0.0000000000000000        0.0000000000000000     
   8.0000000000000002E-002   6.7888347262505045E-005   0.0000000000000000        0.0000000000000000     
   8.5000000000000006E-002   7.8898986678810110E-005   0.0000000000000000        0.0000000000000000     
   8.9999999999999997E-002   9.0904356125327357E-005   0.0000000000000000        0.0000000000000000     
   9.5000000000000001E-002   1.0393030735589517E-004   0.0000000000000000        0.0000000000000000     
  0.10000000000000001        1.1800174814622929E-004   0.0000000000000000        0.0000000000000000     
  0.10500000000000000        1.3314271135076941E-004   0.0000000000000000        0.0000000000000000     
  0.11000000000000000        1.4937641562527305E-004   0.0000000000000000        0.0000000000000000     
  0.11500000000000000        1.6672531917834294E-004   0.0000000000000000        0.0000000000000000     
  0.12000000000000000        1.8521116763984524E-004   0.0000000000000000        0.0000000000000000     
  0.12500000000000000        2.0485503692411247E-004   0.0000000000000000        0.0000000000000000     
  0.13000000000000000        2.2567737180341564E-004   0.0000000000000000        0.0000000000000000     
  0.13500000000000001        2.4769802078010927E-004   0.0000000000000000        0.0000000000000000     
  0.14000000000000001        2.7093626774542213E-004   0.0000000000000000        0.0000000000000000     
  0.14499999999999999        2.9541086083264401E-004   0.0000000000000000        0.0000000000000000     
  0.14999999999999999        3.2114003880784250E-004   0.0000000000000000        0.0000000000000000     
  0.15500000000000000        3.4814155528876928E-004   0.0000000000000000        0.0000000000000000     
  0.16000000000000000        3.7643270103959004E-004   0.0000000000000000        0.0000000000000000     
  0.16500000000000001        4.0603032455372806E-004   0.0000000000000000        0.0000000000000000     
  0.17000000000000001        4.3695085110758206E-004   0.0000000000000000        0.0000000000000000     
  0.17500000000000002        4.6921030044346217E-004   0.0000000000000000        0.0000000000000000     
  0.17999999999999999        5.0282430321932868E-004   0.0000000000000000        0.0000000000000000     
  0.18500000000000000        5.3780811634555360E-004   0.0000000000000000        0.0000000000000000     
  0.19000000000000000        5.7417663731413053E-004   0.0000000000000000        0.0000000000000000     
  0.19500000000000001        6.1194441761313668E-004   0.0000000000000000        0.0000000000000000     
  0.20000000000000001        6.5112567530840220E-004   0.0000000000000000        0.0000000000000000     
  0.20500000000000002        6.9173430686506315E-004   0.0000000000000000        0.0000000000000000     
  0.20999999999999999        7.3378389827367723E-004   0.0000000000000000        0.0000000000000000     
  0.21500000000000000        7.7728773553850997E-004   0.0000000000000000        0.0000000000000000     
  0.22000000000000000        8.2225881457955168E-004   0.0000000000000000        0.0000000000000000     
  0.22500000000000001        8.6870985059462648E-004   0.0000000000000000        0.0000000000000000     
  0.23000000000000001        9.1665328692316288E-004   0.0000000000000000        0.0000000000000000     
  0.23500000000000001        9.6610130344911037E-004   0.0000000000000000        0.0000000000000000     
  0.23999999999999999        1.0170658245770728E-003   0.0000000000000000        0.0000000000000000     
  0.24500000000000000        1.0695585268122663E-003   0.0000000000000000        0.0000000000000000     
  0.25000000000000000        1.1235908459722840E-003   0.0000000000000000        0.0000000000000000     
  0.25500000000000000        1.1791739840560178E-003   0.0000000000000000        0.0000000000000000     
